QSPRID	pchembl_value_Median_class_Label	pchembl_value_Median_class_Prediction	pchembl_value_Median_class_ProbabilityClass_0	pchembl_value_Median_class_ProbabilityClass_1	Fold
A2A_LIGANDS_454	False	0	0.845	0.155	0.0
A2A_LIGANDS_3408	True	1	0.185	0.815	0.0
A2A_LIGANDS_3934	True	1	0.08	0.92	0.0
A2A_LIGANDS_3177	False	0	0.59	0.41	0.0
A2A_LIGANDS_2594	True	1	0.41	0.59	0.0
A2A_LIGANDS_43	True	1	0.02	0.98	0.0
A2A_LIGANDS_2282	False	0	0.95	0.05	0.0
A2A_LIGANDS_2276	True	1	0.22524999999999998	0.7747499999999999	0.0
A2A_LIGANDS_607	True	1	0.305	0.695	0.0
A2A_LIGANDS_2246	False	0	0.8483333333333334	0.15166666666666667	0.0
A2A_LIGANDS_2308	True	1	0.1	0.9	0.0
A2A_LIGANDS_2508	False	1	0.2422738095238095	0.7577261904761905	0.0
A2A_LIGANDS_1022	False	1	0.24	0.76	0.0
A2A_LIGANDS_107	False	1	0.18	0.82	0.0
A2A_LIGANDS_3459	True	1	0.2	0.8	0.0
A2A_LIGANDS_1042	True	1	0.26	0.74	0.0
A2A_LIGANDS_1061	False	0	0.855	0.145	0.0
A2A_LIGANDS_2570	True	1	0.175	0.825	0.0
A2A_LIGANDS_2228	True	0	0.695	0.305	0.0
A2A_LIGANDS_2234	True	0	0.55	0.45	0.0
A2A_LIGANDS_1799	True	1	0.445	0.555	0.0
A2A_LIGANDS_3215	True	1	0.34	0.66	0.0
A2A_LIGANDS_2669	True	1	0.37550000000000006	0.6245	0.0
A2A_LIGANDS_3261	False	1	0.435	0.565	0.0
A2A_LIGANDS_1703	True	1	0.015	0.985	0.0
A2A_LIGANDS_2707	True	1	0.025	0.975	0.0
A2A_LIGANDS_1370	False	0	0.66	0.34	0.0
A2A_LIGANDS_1169	False	0	0.55	0.45	0.0
A2A_LIGANDS_805	False	0	0.69	0.31	0.0
A2A_LIGANDS_3569	True	1	0.005	0.995	0.0
A2A_LIGANDS_316	True	1	0.04	0.96	0.0
A2A_LIGANDS_11	True	1	0.075	0.925	0.0
A2A_LIGANDS_98	True	0	0.57	0.43	0.0
A2A_LIGANDS_1732	True	0	0.64	0.36	0.0
A2A_LIGANDS_808	False	0	0.895	0.105	0.0
A2A_LIGANDS_952	True	1	0.29	0.71	0.0
A2A_LIGANDS_3374	False	0	0.925	0.075	0.0
A2A_LIGANDS_2835	True	1	0.275	0.725	0.0
A2A_LIGANDS_3014	True	1	0.06	0.94	0.0
A2A_LIGANDS_2163	False	0	0.725	0.275	0.0
A2A_LIGANDS_716	True	1	0.03	0.97	0.0
A2A_LIGANDS_2390	True	1	0.13	0.87	0.0
A2A_LIGANDS_2414	True	1	0.3	0.7	0.0
A2A_LIGANDS_2338	False	1	0.235	0.765	0.0
A2A_LIGANDS_4037	True	1	0.21	0.79	0.0
A2A_LIGANDS_1014	True	1	0.285	0.715	0.0
A2A_LIGANDS_1331	False	0	0.73	0.27	0.0
A2A_LIGANDS_1697	False	0	0.5016666666666667	0.4983333333333333	0.0
A2A_LIGANDS_2295	False	0	0.765	0.235	0.0
A2A_LIGANDS_0	True	1	0.0	1.0	0.0
A2A_LIGANDS_1947	True	1	0.285	0.715	0.0
A2A_LIGANDS_2581	True	0	0.805	0.195	0.0
A2A_LIGANDS_1062	True	1	0.03	0.97	0.0
A2A_LIGANDS_3558	True	1	0.11	0.89	0.0
A2A_LIGANDS_2888	False	0	0.93	0.07	0.0
A2A_LIGANDS_2318	True	1	0.13	0.87	0.0
A2A_LIGANDS_861	False	0	0.52	0.48	0.0
A2A_LIGANDS_2102	True	0	0.675	0.325	0.0
A2A_LIGANDS_3803	True	1	0.015	0.985	0.0
A2A_LIGANDS_530	True	1	0.43	0.57	0.0
A2A_LIGANDS_3644	True	1	0.0	1.0	0.0
A2A_LIGANDS_2082	True	1	0.015	0.985	0.0
A2A_LIGANDS_1641	False	0	0.78	0.22	0.0
A2A_LIGANDS_3657	True	1	0.02	0.98	0.0
A2A_LIGANDS_2426	False	0	0.855	0.145	0.0
A2A_LIGANDS_1488	False	1	0.48	0.52	0.0
A2A_LIGANDS_2699	True	1	0.455	0.545	0.0
A2A_LIGANDS_1832	False	0	0.655	0.345	0.0
A2A_LIGANDS_3138	False	0	0.54	0.46	0.0
A2A_LIGANDS_1273	True	1	0.035	0.965	0.0
A2A_LIGANDS_1993	True	1	0.04	0.96	0.0
A2A_LIGANDS_3630	True	1	0.165	0.835	0.0
A2A_LIGANDS_715	True	0	0.965	0.035	0.0
A2A_LIGANDS_2658	False	0	0.685	0.315	0.0
A2A_LIGANDS_2742	True	1	0.405	0.595	0.0
A2A_LIGANDS_2556	True	1	0.075	0.925	0.0
A2A_LIGANDS_3464	True	1	0.02	0.98	0.0
A2A_LIGANDS_3807	True	1	0.335	0.665	0.0
A2A_LIGANDS_1398	False	1	0.355	0.645	0.0
A2A_LIGANDS_2924	True	1	0.005	0.995	0.0
A2A_LIGANDS_3182	False	0	0.975	0.025	0.0
A2A_LIGANDS_3073	True	1	0.035	0.965	0.0
A2A_LIGANDS_2237	True	1	0.255	0.745	0.0
A2A_LIGANDS_2732	False	1	0.36	0.64	0.0
A2A_LIGANDS_1739	True	1	0.05	0.95	0.0
A2A_LIGANDS_3611	False	0	0.875	0.125	0.0
A2A_LIGANDS_4055	True	0	0.5883333333333334	0.4116666666666666	0.0
A2A_LIGANDS_3531	True	0	0.56	0.44	0.0
A2A_LIGANDS_1393	False	0	0.705	0.295	0.0
A2A_LIGANDS_161	True	1	0.04	0.96	0.0
A2A_LIGANDS_3603	False	0	0.615	0.385	0.0
A2A_LIGANDS_1430	False	1	0.18	0.82	0.0
A2A_LIGANDS_3150	True	0	0.53	0.47	0.0
A2A_LIGANDS_3956	False	0	0.76	0.24	0.0
A2A_LIGANDS_2876	True	1	0.3	0.7	0.0
A2A_LIGANDS_1963	False	1	0.17	0.83	0.0
A2A_LIGANDS_626	True	1	0.365	0.635	0.0
A2A_LIGANDS_3676	True	1	0.045	0.955	0.0
A2A_LIGANDS_2587	True	1	0.135	0.865	0.0
A2A_LIGANDS_3636	True	1	0.08	0.92	0.0
A2A_LIGANDS_962	True	1	0.045	0.955	0.0
A2A_LIGANDS_1203	True	0	0.69	0.31	0.0
A2A_LIGANDS_884	True	0	0.795	0.205	0.0
A2A_LIGANDS_576	False	0	0.96	0.04	0.0
A2A_LIGANDS_2939	True	1	0.105	0.895	0.0
A2A_LIGANDS_3946	True	1	0.0	1.0	0.0
A2A_LIGANDS_2129	False	0	0.885	0.115	0.0
A2A_LIGANDS_3359	True	0	0.72	0.28	0.0
A2A_LIGANDS_4057	False	1	0.365	0.635	0.0
A2A_LIGANDS_3547	True	1	0.09	0.91	0.0
A2A_LIGANDS_3723	True	1	0.26	0.74	0.0
A2A_LIGANDS_226	True	1	0.445	0.555	0.0
A2A_LIGANDS_750	False	0	0.63	0.37	0.0
A2A_LIGANDS_1360	False	0	0.73	0.27	0.0
A2A_LIGANDS_1825	False	0	0.97	0.03	0.0
A2A_LIGANDS_2865	True	1	0.04	0.96	0.0
A2A_LIGANDS_3886	True	1	0.125	0.875	0.0
A2A_LIGANDS_2659	False	1	0.355	0.645	0.0
A2A_LIGANDS_846	True	1	0.025	0.975	0.0
A2A_LIGANDS_2822	False	0	0.815	0.185	0.0
A2A_LIGANDS_3015	False	1	0.465	0.535	0.0
A2A_LIGANDS_1410	False	0	0.51	0.49	0.0
A2A_LIGANDS_901	True	1	0.16	0.84	0.0
A2A_LIGANDS_1313	False	0	0.995	0.005	0.0
A2A_LIGANDS_3820	True	1	0.11	0.89	0.0
A2A_LIGANDS_2159	True	1	0.45	0.55	0.0
A2A_LIGANDS_2952	False	0	0.715	0.285	0.0
A2A_LIGANDS_658	True	1	0.015	0.985	0.0
A2A_LIGANDS_1388	False	0	0.96	0.04	0.0
A2A_LIGANDS_2868	False	0	0.92	0.08	0.0
A2A_LIGANDS_939	False	0	0.535	0.465	0.0
A2A_LIGANDS_3604	True	1	0.045	0.955	0.0
A2A_LIGANDS_2400	True	1	0.145	0.855	0.0
A2A_LIGANDS_168	True	1	0.18	0.82	0.0
A2A_LIGANDS_2604	True	1	0.405	0.595	0.0
A2A_LIGANDS_791	True	1	0.415	0.585	0.0
A2A_LIGANDS_4044	True	1	0.0	1.0	0.0
A2A_LIGANDS_208	True	1	0.34060714285714283	0.6593928571428571	0.0
A2A_LIGANDS_2953	True	1	0.335	0.665	0.0
A2A_LIGANDS_2492	True	1	0.085	0.915	0.0
A2A_LIGANDS_85	False	0	0.81	0.19	0.0
A2A_LIGANDS_3591	False	0	0.62	0.38	0.0
A2A_LIGANDS_4052	True	1	0.025	0.975	0.0
A2A_LIGANDS_3125	False	0	0.685	0.315	0.0
A2A_LIGANDS_2247	False	1	0.395	0.605	0.0
A2A_LIGANDS_1451	False	0	0.655	0.345	0.0
A2A_LIGANDS_1307	False	0	0.92	0.08	0.0
A2A_LIGANDS_960	False	1	0.455	0.545	0.0
A2A_LIGANDS_2959	True	1	0.445	0.555	0.0
A2A_LIGANDS_514	False	0	0.6791666666666666	0.3208333333333333	0.0
A2A_LIGANDS_2676	True	1	0.355	0.645	0.0
A2A_LIGANDS_2023	False	1	0.385	0.615	0.0
A2A_LIGANDS_317	True	1	0.03	0.97	0.0
A2A_LIGANDS_2067	True	1	0.105	0.895	0.0
A2A_LIGANDS_1018	True	0	0.69	0.31	0.0
A2A_LIGANDS_3675	True	1	0.2	0.8	0.0
A2A_LIGANDS_2248	False	0	0.8853333333333333	0.11466666666666667	0.0
A2A_LIGANDS_301	True	1	0.25	0.75	0.0
A2A_LIGANDS_1197	True	1	0.055	0.945	0.0
A2A_LIGANDS_1990	True	1	0.0	1.0	0.0
A2A_LIGANDS_2824	True	1	0.0	1.0	0.0
A2A_LIGANDS_2137	True	1	0.14	0.86	0.0
A2A_LIGANDS_3607	False	0	0.715	0.285	0.0
A2A_LIGANDS_139	False	0	0.86	0.14	0.0
A2A_LIGANDS_1630	True	1	0.02	0.98	0.0
A2A_LIGANDS_3623	False	0	0.78	0.22	0.0
A2A_LIGANDS_1020	True	1	0.23	0.77	0.0
A2A_LIGANDS_3648	True	1	0.115	0.885	0.0
A2A_LIGANDS_3496	False	0	0.6241666666666666	0.3758333333333333	0.0
A2A_LIGANDS_2154	True	1	0.19	0.81	0.0
A2A_LIGANDS_3671	False	0	0.995	0.005	0.0
A2A_LIGANDS_1206	True	1	0.195	0.805	0.0
A2A_LIGANDS_2966	True	1	0.11	0.89	0.0
A2A_LIGANDS_2977	False	0	0.96	0.04	0.0
A2A_LIGANDS_1969	True	1	0.105	0.895	0.0
A2A_LIGANDS_3707	True	1	0.115	0.885	0.0
A2A_LIGANDS_279	True	1	0.1	0.9	0.0
A2A_LIGANDS_623	True	1	0.025	0.975	0.0
A2A_LIGANDS_3760	True	1	0.445	0.555	0.0
A2A_LIGANDS_1833	True	1	0.05	0.95	0.0
A2A_LIGANDS_3808	True	1	0.285	0.715	0.0
A2A_LIGANDS_748	False	0	0.9	0.1	0.0
A2A_LIGANDS_3301	True	1	0.03	0.97	0.0
A2A_LIGANDS_2287	False	1	0.135	0.865	0.0
A2A_LIGANDS_2792	True	1	0.165	0.835	0.0
A2A_LIGANDS_1276	True	1	0.015	0.985	1.0
A2A_LIGANDS_1217	False	0	0.99	0.01	0.0
A2A_LIGANDS_2574	True	1	0.245	0.755	1.0
A2A_LIGANDS_3240	True	1	0.18	0.82	1.0
A2A_LIGANDS_3300	True	1	0.415	0.585	1.0
A2A_LIGANDS_1245	True	1	0.125	0.875	1.0
A2A_LIGANDS_413	False	0	0.94	0.06	0.0
A2A_LIGANDS_3288	True	0	0.52	0.48	1.0
A2A_LIGANDS_3431	False	0	0.72	0.28	1.0
A2A_LIGANDS_262	True	1	0.38333333333333336	0.6166666666666667	1.0
A2A_LIGANDS_3123	True	1	0.0	1.0	1.0
A2A_LIGANDS_1555	True	1	0.075	0.925	1.0
A2A_LIGANDS_1059	True	1	0.28	0.72	1.0
A2A_LIGANDS_1115	False	0	0.955	0.045	1.0
A2A_LIGANDS_3441	True	1	0.37	0.63	1.0
A2A_LIGANDS_373	False	0	0.80125	0.19875	1.0
A2A_LIGANDS_1509	False	1	0.455	0.545	1.0
A2A_LIGANDS_1890	True	1	0.48	0.52	1.0
A2A_LIGANDS_3367	False	0	0.975	0.025	1.0
A2A_LIGANDS_61	True	1	0.155	0.845	1.0
A2A_LIGANDS_3149	False	0	0.5775	0.4225	1.0
A2A_LIGANDS_2296	False	1	0.4	0.6	1.0
A2A_LIGANDS_415	True	1	0.445	0.555	1.0
A2A_LIGANDS_3447	False	1	0.375	0.625	1.0
A2A_LIGANDS_1700	False	1	0.4	0.6	1.0
A2A_LIGANDS_1922	False	1	0.225	0.775	1.0
A2A_LIGANDS_1336	False	0	0.89	0.11	1.0
A2A_LIGANDS_1836	False	1	0.425	0.575	1.0
A2A_LIGANDS_3847	True	0	0.53375	0.46625	1.0
A2A_LIGANDS_256	True	1	0.34	0.66	1.0
A2A_LIGANDS_2028	True	1	0.06	0.94	1.0
A2A_LIGANDS_554	False	1	0.19	0.81	1.0
A2A_LIGANDS_3599	True	1	0.195	0.805	1.0
A2A_LIGANDS_2565	False	0	0.965	0.035	1.0
A2A_LIGANDS_2917	True	1	0.075	0.925	1.0
A2A_LIGANDS_2778	False	0	0.765	0.235	1.0
A2A_LIGANDS_728	True	1	0.0	1.0	1.0
A2A_LIGANDS_4056	False	0	0.93	0.07	1.0
A2A_LIGANDS_227	True	1	0.035	0.965	1.0
A2A_LIGANDS_1624	True	1	0.275	0.725	1.0
A2A_LIGANDS_1295	True	1	0.1775	0.8225	1.0
A2A_LIGANDS_2840	False	0	0.52125	0.47875	1.0
A2A_LIGANDS_1016	True	1	0.43	0.57	1.0
A2A_LIGANDS_1713	False	1	0.26	0.74	1.0
A2A_LIGANDS_197	True	1	0.495	0.505	1.0
A2A_LIGANDS_3070	True	1	0.015	0.985	1.0
A2A_LIGANDS_842	True	1	0.06	0.94	1.0
A2A_LIGANDS_2493	True	1	0.04	0.96	1.0
A2A_LIGANDS_2101	False	0	0.97	0.03	1.0
A2A_LIGANDS_3838	True	1	0.07	0.93	1.0
A2A_LIGANDS_2097	False	0	0.995	0.005	1.0
A2A_LIGANDS_828	True	1	0.19	0.81	1.0
A2A_LIGANDS_2688	True	1	0.0	1.0	1.0
A2A_LIGANDS_271	True	1	0.08	0.92	1.0
A2A_LIGANDS_2650	True	1	0.025	0.975	1.0
A2A_LIGANDS_1919	True	1	0.43474999999999997	0.56525	1.0
A2A_LIGANDS_1679	True	1	0.235	0.765	1.0
A2A_LIGANDS_1636	False	0	0.52	0.48	1.0
A2A_LIGANDS_2813	True	1	0.07	0.93	1.0
A2A_LIGANDS_164	False	0	0.985	0.015	1.0
A2A_LIGANDS_597	False	0	0.7	0.3	1.0
A2A_LIGANDS_1629	True	1	0.045	0.955	1.0
A2A_LIGANDS_663	True	1	0.275	0.725	1.0
A2A_LIGANDS_3616	True	1	0.015	0.985	1.0
A2A_LIGANDS_2624	True	1	0.14	0.86	1.0
A2A_LIGANDS_550	True	0	0.555	0.445	1.0
A2A_LIGANDS_2254	True	1	0.36	0.64	1.0
A2A_LIGANDS_185	True	1	0.09	0.91	1.0
A2A_LIGANDS_1572	False	0	0.7	0.3	1.0
A2A_LIGANDS_2381	True	1	0.2025	0.7975	1.0
A2A_LIGANDS_1535	True	0	0.505	0.495	1.0
A2A_LIGANDS_542	True	1	0.045	0.955	1.0
A2A_LIGANDS_3475	True	1	0.365	0.635	1.0
A2A_LIGANDS_466	True	1	0.085	0.915	1.0
A2A_LIGANDS_3378	False	1	0.105	0.895	1.0
A2A_LIGANDS_1725	True	1	0.305	0.695	1.0
A2A_LIGANDS_3369	True	1	0.2	0.8	1.0
A2A_LIGANDS_3373	True	1	0.18	0.82	1.0
A2A_LIGANDS_1449	True	1	0.11	0.89	1.0
A2A_LIGANDS_153	True	1	0.39	0.61	1.0
A2A_LIGANDS_104	False	1	0.27	0.73	1.0
A2A_LIGANDS_2278	True	1	0.115	0.885	1.0
A2A_LIGANDS_430	True	1	0.0225	0.9775	1.0
A2A_LIGANDS_3935	True	0	0.725	0.275	1.0
A2A_LIGANDS_1011	False	1	0.485	0.515	1.0
A2A_LIGANDS_614	True	1	0.1	0.9	1.0
A2A_LIGANDS_2901	False	0	0.995	0.005	1.0
A2A_LIGANDS_1637	False	0	0.955	0.045	1.0
A2A_LIGANDS_589	True	1	0.0	1.0	1.0
A2A_LIGANDS_3165	True	1	0.445	0.555	1.0
A2A_LIGANDS_3492	False	0	0.895	0.105	1.0
A2A_LIGANDS_1968	True	1	0.05	0.95	1.0
A2A_LIGANDS_2087	True	1	0.105	0.895	1.0
A2A_LIGANDS_2891	True	1	0.04	0.96	1.0
A2A_LIGANDS_1240	False	0	0.67	0.33	1.0
A2A_LIGANDS_467	True	1	0.07	0.93	1.0
A2A_LIGANDS_1433	True	1	0.295	0.705	1.0
A2A_LIGANDS_1654	False	0	0.5	0.5	1.0
A2A_LIGANDS_1201	False	0	0.815	0.185	1.0
A2A_LIGANDS_2827	True	1	0.39	0.61	1.0
A2A_LIGANDS_328	False	0	0.95	0.05	1.0
A2A_LIGANDS_3169	True	1	0.01	0.99	1.0
A2A_LIGANDS_453	False	0	0.585	0.415	1.0
A2A_LIGANDS_1918	False	0	0.855	0.145	1.0
A2A_LIGANDS_3573	False	0	0.99	0.01	1.0
A2A_LIGANDS_1247	True	1	0.32917857142857154	0.6708214285714287	1.0
A2A_LIGANDS_1049	False	1	0.24	0.76	1.0
A2A_LIGANDS_3390	False	0	0.985	0.015	1.0
A2A_LIGANDS_2126	True	1	0.06	0.94	1.0
A2A_LIGANDS_2612	True	0	0.825	0.175	1.0
A2A_LIGANDS_3619	False	0	0.835	0.165	1.0
A2A_LIGANDS_886	True	1	0.165	0.835	1.0
A2A_LIGANDS_401	True	1	0.14	0.86	1.0
A2A_LIGANDS_1877	False	0	0.98	0.02	1.0
A2A_LIGANDS_2187	True	1	0.295	0.705	1.0
A2A_LIGANDS_2691	True	0	0.785	0.215	1.0
A2A_LIGANDS_2818	False	1	0.49	0.51	1.0
A2A_LIGANDS_351	False	0	1.0	0.0	1.0
A2A_LIGANDS_3039	True	1	0.015	0.985	1.0
A2A_LIGANDS_2315	False	1	0.165	0.835	1.0
A2A_LIGANDS_3100	True	1	0.03	0.97	1.0
A2A_LIGANDS_3315	True	1	0.07	0.93	1.0
A2A_LIGANDS_603	False	0	0.675	0.325	1.0
A2A_LIGANDS_2725	False	0	0.67	0.33	1.0
A2A_LIGANDS_294	True	1	0.04	0.96	1.0
A2A_LIGANDS_3412	True	1	0.03	0.97	1.0
A2A_LIGANDS_2896	True	1	0.255	0.745	1.0
A2A_LIGANDS_2279	False	0	0.975	0.025	1.0
A2A_LIGANDS_2910	True	0	0.515	0.485	1.0
A2A_LIGANDS_3025	False	0	0.935	0.065	1.0
A2A_LIGANDS_2598	True	1	0.16	0.84	1.0
A2A_LIGANDS_1948	False	0	0.555	0.445	1.0
A2A_LIGANDS_1856	True	1	0.065	0.935	1.0
A2A_LIGANDS_2103	False	0	0.925	0.075	1.0
A2A_LIGANDS_342	True	1	0.08	0.92	1.0
A2A_LIGANDS_1071	False	0	0.525	0.475	1.0
A2A_LIGANDS_3193	False	0	0.9020833333333335	0.09791666666666668	1.0
A2A_LIGANDS_954	True	1	0.345	0.655	1.0
A2A_LIGANDS_219	True	1	0.065	0.935	1.0
A2A_LIGANDS_2838	True	1	0.19	0.81	1.0
A2A_LIGANDS_2844	True	1	0.1215	0.8785	1.0
A2A_LIGANDS_3486	True	1	0.07	0.93	1.0
A2A_LIGANDS_3032	True	1	0.0	1.0	1.0
A2A_LIGANDS_770	True	1	0.05	0.95	1.0
A2A_LIGANDS_2629	False	1	0.325	0.675	1.0
A2A_LIGANDS_836	False	0	1.0	0.0	1.0
A2A_LIGANDS_1975	True	1	0.32	0.68	1.0
A2A_LIGANDS_3370	False	0	0.83	0.17	1.0
A2A_LIGANDS_2425	True	1	0.3725	0.6275	1.0
A2A_LIGANDS_863	False	0	1.0	0.0	1.0
A2A_LIGANDS_91	True	0	0.63	0.37	1.0
A2A_LIGANDS_2993	False	0	0.645	0.355	1.0
A2A_LIGANDS_2147	True	1	0.3	0.7	1.0
A2A_LIGANDS_3430	True	1	0.025	0.975	1.0
A2A_LIGANDS_2497	False	0	0.795	0.205	1.0
A2A_LIGANDS_3196	False	0	0.765	0.235	1.0
A2A_LIGANDS_1402	True	1	0.34	0.66	1.0
A2A_LIGANDS_1727	True	0	0.87	0.13	1.0
A2A_LIGANDS_26	True	1	0.17833333333333332	0.8216666666666665	1.0
A2A_LIGANDS_2205	False	0	0.845	0.155	1.0
A2A_LIGANDS_2867	False	0	0.95	0.05	1.0
A2A_LIGANDS_3643	False	0	0.955	0.045	1.0
A2A_LIGANDS_964	False	0	0.95	0.05	1.0
A2A_LIGANDS_1134	False	0	0.825	0.175	1.0
A2A_LIGANDS_3871	False	0	0.76	0.24	1.0
A2A_LIGANDS_34	False	0	0.725	0.275	1.0
A2A_LIGANDS_636	False	1	0.095	0.905	1.0
A2A_LIGANDS_513	True	1	0.225	0.775	1.0
A2A_LIGANDS_1475	False	0	0.99	0.01	1.0
A2A_LIGANDS_1752	False	0	0.875	0.125	1.0
A2A_LIGANDS_3711	True	1	0.0	1.0	1.0
A2A_LIGANDS_3201	False	0	0.905	0.095	1.0
A2A_LIGANDS_605	False	1	0.19	0.81	1.0
A2A_LIGANDS_594	False	0	0.965	0.035	1.0
A2A_LIGANDS_577	True	1	0.0	1.0	1.0
A2A_LIGANDS_2037	True	0	0.54	0.46	1.0
A2A_LIGANDS_1991	False	1	0.49	0.51	1.0
A2A_LIGANDS_3622	False	0	0.845	0.155	1.0
A2A_LIGANDS_2030	False	0	0.9	0.1	1.0
A2A_LIGANDS_96	True	1	0.005	0.995	1.0
A2A_LIGANDS_3199	False	0	0.88	0.12	1.0
A2A_LIGANDS_3552	True	1	0.13	0.87	1.0
A2A_LIGANDS_1826	False	1	0.475	0.525	1.0
A2A_LIGANDS_1531	True	1	0.285	0.715	1.0
A2A_LIGANDS_372	True	1	0.2	0.8	1.0
A2A_LIGANDS_941	False	0	0.535	0.465	1.0
A2A_LIGANDS_1046	True	1	0.45	0.55	1.0
A2A_LIGANDS_1882	False	1	0.355	0.645	1.0
A2A_LIGANDS_3106	True	1	0.005	0.995	1.0
A2A_LIGANDS_1311	False	0	0.945	0.055	1.0
A2A_LIGANDS_2812	True	1	0.0	1.0	1.0
A2A_LIGANDS_677	True	1	0.315	0.685	1.0
A2A_LIGANDS_3453	True	1	0.175	0.825	1.0
A2A_LIGANDS_2672	False	0	0.755	0.245	1.0
A2A_LIGANDS_2	False	1	0.35	0.65	1.0
A2A_LIGANDS_3627	False	0	0.93	0.07	1.0
A2A_LIGANDS_2524	True	1	0.05	0.95	1.0
A2A_LIGANDS_59	False	0	0.84	0.16	1.0
A2A_LIGANDS_3020	True	1	0.28	0.72	1.0
A2A_LIGANDS_3834	True	1	0.16	0.84	1.0
A2A_LIGANDS_3225	True	1	0.215	0.785	1.0
A2A_LIGANDS_1150	True	1	0.1	0.9	1.0
A2A_LIGANDS_3160	False	1	0.42	0.58	1.0
A2A_LIGANDS_3002	False	1	0.33	0.67	1.0
A2A_LIGANDS_2854	False	0	0.96	0.04	1.0
A2A_LIGANDS_397	False	0	0.945	0.055	1.0
A2A_LIGANDS_2823	False	1	0.1	0.9	1.0
A2A_LIGANDS_516	False	0	0.935	0.065	1.0
A2A_LIGANDS_125	False	0	0.765	0.235	1.0
A2A_LIGANDS_908	True	0	0.6825	0.3175	1.0
A2A_LIGANDS_1057	False	0	0.8	0.2	1.0
A2A_LIGANDS_1219	True	1	0.465	0.535	1.0
A2A_LIGANDS_1859	True	1	0.19	0.81	1.0
A2A_LIGANDS_290	True	1	0.085	0.915	1.0
A2A_LIGANDS_389	True	1	0.14	0.86	1.0
A2A_LIGANDS_3752	False	0	0.91	0.09	1.0
A2A_LIGANDS_586	False	1	0.105	0.895	1.0
A2A_LIGANDS_3973	True	1	0.03	0.97	1.0
A2A_LIGANDS_726	False	0	0.94	0.06	1.0
A2A_LIGANDS_45	False	0	1.0	0.0	1.0
A2A_LIGANDS_3916	True	1	0.395	0.605	1.0
A2A_LIGANDS_2034	True	1	0.005	0.995	1.0
A2A_LIGANDS_811	True	1	0.08166666666666667	0.9183333333333333	1.0
A2A_LIGANDS_3319	False	0	0.995	0.005	1.0
A2A_LIGANDS_19	False	0	0.55	0.45	1.0
A2A_LIGANDS_1108	False	0	0.975	0.025	1.0
A2A_LIGANDS_2716	True	0	0.615	0.385	1.0
A2A_LIGANDS_1830	True	1	0.05	0.95	1.0
A2A_LIGANDS_444	True	1	0.005	0.995	1.0
A2A_LIGANDS_1167	False	1	0.06	0.94	1.0
A2A_LIGANDS_2148	True	1	0.06	0.94	1.0
A2A_LIGANDS_2981	False	0	0.5	0.5	1.0
A2A_LIGANDS_2607	True	1	0.3	0.7	1.0
A2A_LIGANDS_3819	True	1	0.02	0.98	1.0
A2A_LIGANDS_988	True	0	0.915	0.085	1.0
A2A_LIGANDS_3628	False	0	1.0	0.0	1.0
A2A_LIGANDS_1989	False	1	0.34	0.66	1.0
A2A_LIGANDS_459	False	1	0.425	0.575	1.0
A2A_LIGANDS_1655	True	1	0.035	0.965	1.0
A2A_LIGANDS_3483	True	0	0.795	0.205	1.0
A2A_LIGANDS_3168	True	1	0.1	0.9	1.0
A2A_LIGANDS_2987	True	0	0.62	0.38	1.0
A2A_LIGANDS_1114	True	1	0.0	1.0	1.0
A2A_LIGANDS_2675	True	1	0.355	0.645	1.0
A2A_LIGANDS_266	True	1	0.21833333333333335	0.7816666666666667	1.0
A2A_LIGANDS_3499	True	0	0.565	0.435	1.0
A2A_LIGANDS_2636	True	1	0.005	0.995	1.0
A2A_LIGANDS_1415	True	1	0.105	0.895	1.0
A2A_LIGANDS_3488	True	1	0.1	0.9	1.0
A2A_LIGANDS_1568	False	0	0.935	0.065	1.0
A2A_LIGANDS_583	True	1	0.26	0.74	1.0
A2A_LIGANDS_3484	True	1	0.155	0.845	1.0
A2A_LIGANDS_4059	True	1	0.195	0.805	1.0
A2A_LIGANDS_3507	False	0	0.945	0.055	1.0
A2A_LIGANDS_2382	False	1	0.245	0.755	1.0
A2A_LIGANDS_3462	False	0	0.775	0.225	1.0
A2A_LIGANDS_1841	True	1	0.17	0.83	1.0
A2A_LIGANDS_3057	False	1	0.18	0.82	1.0
A2A_LIGANDS_3262	True	1	0.025	0.975	1.0
A2A_LIGANDS_2362	False	0	0.83	0.17	1.0
A2A_LIGANDS_2976	True	1	0.33	0.67	1.0
A2A_LIGANDS_2231	False	1	0.07	0.93	1.0
A2A_LIGANDS_3857	True	1	0.04	0.96	1.0
A2A_LIGANDS_3822	False	0	0.555	0.445	1.0
A2A_LIGANDS_2474	False	0	0.975	0.025	1.0
A2A_LIGANDS_3245	False	1	0.385	0.615	1.0
A2A_LIGANDS_1050	True	1	0.05	0.95	1.0
A2A_LIGANDS_2165	True	1	0.21	0.79	1.0
A2A_LIGANDS_2171	True	1	0.065	0.935	1.0
A2A_LIGANDS_3405	False	0	0.975	0.025	1.0
A2A_LIGANDS_50	True	1	0.06	0.94	1.0
A2A_LIGANDS_640	False	0	0.68	0.32	1.0
A2A_LIGANDS_1258	True	1	0.005	0.995	1.0
A2A_LIGANDS_3472	True	1	0.12	0.88	1.0
A2A_LIGANDS_1179	True	1	0.345	0.655	1.0
A2A_LIGANDS_250	True	1	0.085	0.915	1.0
