QSPRID	pchembl_value_Median_class_Label	pchembl_value_Median_class_Prediction	pchembl_value_Median_class_ProbabilityClass_0	pchembl_value_Median_class_ProbabilityClass_1
A2A_LIGANDS_2491	True	1	0.37916666666666665	0.6208333333333332
A2A_LIGANDS_237	False	0	0.6325	0.3675
A2A_LIGANDS_581	True	1	0.125	0.875
A2A_LIGANDS_310	True	0	0.78	0.22
A2A_LIGANDS_3296	True	1	0.325	0.675
A2A_LIGANDS_1911	True	1	0.045	0.955
A2A_LIGANDS_722	True	1	0.005	0.995
A2A_LIGANDS_1478	True	0	0.585	0.415
A2A_LIGANDS_3799	True	1	0.405	0.595
A2A_LIGANDS_1103	True	0	0.55	0.45
A2A_LIGANDS_3850	False	1	0.2675	0.7325
A2A_LIGANDS_3829	False	0	0.515	0.485
A2A_LIGANDS_1676	True	1	0.22	0.78
A2A_LIGANDS_1222	True	0	0.8	0.2
A2A_LIGANDS_2461	False	0	0.8575	0.1425
A2A_LIGANDS_895	False	0	0.625	0.375
A2A_LIGANDS_3924	False	1	0.45	0.55
A2A_LIGANDS_86	True	1	0.215	0.785
A2A_LIGANDS_74	True	1	0.235	0.765
A2A_LIGANDS_3744	True	1	0.18	0.82
A2A_LIGANDS_2369	True	1	0.34	0.66
A2A_LIGANDS_3116	False	0	0.7625	0.2375
A2A_LIGANDS_3553	True	1	0.02	0.98
A2A_LIGANDS_2317	True	1	0.22	0.78
A2A_LIGANDS_2718	True	1	0.255	0.745
A2A_LIGANDS_2968	False	1	0.49	0.51
A2A_LIGANDS_313	True	1	0.27	0.73
A2A_LIGANDS_274	False	0	0.7031547619047619	0.29684523809523805
A2A_LIGANDS_3816	False	0	0.65	0.35
A2A_LIGANDS_3024	True	1	0.05	0.95
A2A_LIGANDS_912	False	1	0.24333333333333335	0.7566666666666667
A2A_LIGANDS_2696	False	0	0.82	0.18
A2A_LIGANDS_42	True	1	0.195	0.805
A2A_LIGANDS_4069	True	1	0.23	0.77
A2A_LIGANDS_3686	True	0	0.725	0.275
A2A_LIGANDS_409	True	1	0.225	0.775
A2A_LIGANDS_3554	False	0	0.78	0.22
A2A_LIGANDS_3864	False	0	0.7166666666666666	0.2833333333333333
A2A_LIGANDS_3143	True	1	0.125	0.875
A2A_LIGANDS_2567	True	1	0.11	0.89
A2A_LIGANDS_2509	True	1	0.12	0.88
A2A_LIGANDS_60	False	0	0.5635714285714286	0.4364285714285714
A2A_LIGANDS_4018	True	0	0.713	0.287
A2A_LIGANDS_1372	True	1	0.265	0.735
A2A_LIGANDS_3167	True	1	0.285	0.715
A2A_LIGANDS_3881	False	0	0.675	0.325
A2A_LIGANDS_775	True	1	0.125	0.875
A2A_LIGANDS_2637	False	0	0.585	0.415
A2A_LIGANDS_1269	True	1	0.04	0.96
A2A_LIGANDS_3796	True	0	0.525	0.475
A2A_LIGANDS_3705	False	0	0.68	0.32
A2A_LIGANDS_3987	True	1	0.005	0.995
A2A_LIGANDS_900	False	0	0.9	0.1
A2A_LIGANDS_2949	True	1	0.195	0.805
A2A_LIGANDS_2431	True	1	0.27	0.73
A2A_LIGANDS_4004	True	1	0.2	0.8
A2A_LIGANDS_1054	True	1	0.1975	0.8025
A2A_LIGANDS_3096	True	1	0.235	0.765
A2A_LIGANDS_619	True	1	0.155	0.845
A2A_LIGANDS_1225	False	1	0.255	0.745
A2A_LIGANDS_2664	True	1	0.25666666666666665	0.7433333333333334
A2A_LIGANDS_782	True	1	0.41950000000000004	0.5805
A2A_LIGANDS_1055	True	0	0.55	0.45
A2A_LIGANDS_2285	True	1	0.01	0.99
A2A_LIGANDS_3395	True	1	0.205	0.795
A2A_LIGANDS_817	False	0	0.6045714285714285	0.39542857142857146
A2A_LIGANDS_2552	True	1	0.08	0.92
A2A_LIGANDS_582	True	1	0.12	0.88
A2A_LIGANDS_3994	False	0	0.885	0.115
A2A_LIGANDS_3981	True	1	0.3	0.7
A2A_LIGANDS_3720	True	1	0.17	0.83
A2A_LIGANDS_1850	True	0	0.6675	0.3325
A2A_LIGANDS_4022	False	1	0.4235714285714286	0.5764285714285714
A2A_LIGANDS_460	True	1	0.035	0.965
A2A_LIGANDS_48	True	1	0.005	0.995
A2A_LIGANDS_1425	True	1	0.02	0.98
A2A_LIGANDS_975	True	1	0.23	0.77
A2A_LIGANDS_4065	True	1	0.34	0.66
A2A_LIGANDS_3034	False	1	0.38	0.62
A2A_LIGANDS_2645	True	0	0.5	0.5
A2A_LIGANDS_982	True	1	0.015	0.985
A2A_LIGANDS_2385	False	0	0.6874880952380952	0.3125119047619047
A2A_LIGANDS_1141	True	1	0.345	0.655
A2A_LIGANDS_2416	True	1	0.21	0.79
A2A_LIGANDS_1040	True	1	0.12	0.88
A2A_LIGANDS_3944	True	1	0.0	1.0
A2A_LIGANDS_420	True	1	0.09	0.91
A2A_LIGANDS_1581	True	0	0.81	0.19
A2A_LIGANDS_3049	True	1	0.26	0.74
A2A_LIGANDS_3347	True	1	0.325	0.675
A2A_LIGANDS_1956	True	1	0.2	0.8
A2A_LIGANDS_1419	True	1	0.01	0.99
A2A_LIGANDS_2516	False	0	0.86	0.14
A2A_LIGANDS_1015	False	0	0.955	0.045
A2A_LIGANDS_2485	True	1	0.25	0.75
A2A_LIGANDS_3265	True	1	0.48625	0.51375
A2A_LIGANDS_1189	True	1	0.01	0.99
A2A_LIGANDS_2424	False	1	0.4	0.6
A2A_LIGANDS_942	False	0	0.81	0.19
A2A_LIGANDS_745	False	1	0.44	0.56
A2A_LIGANDS_2302	False	1	0.44	0.56
A2A_LIGANDS_2299	True	1	0.0	1.0
A2A_LIGANDS_2219	True	1	0.41	0.59
A2A_LIGANDS_1465	False	0	0.915	0.085
A2A_LIGANDS_2104	True	1	0.465	0.535
A2A_LIGANDS_70	True	1	0.45666666666666667	0.5433333333333333
A2A_LIGANDS_2520	True	1	0.115	0.885
A2A_LIGANDS_3314	True	1	0.07	0.93
A2A_LIGANDS_2796	True	1	0.39	0.61
A2A_LIGANDS_1763	False	0	0.585	0.415
A2A_LIGANDS_2266	True	1	0.23	0.77
A2A_LIGANDS_2208	True	1	0.0	1.0
A2A_LIGANDS_71	True	1	0.175	0.825
A2A_LIGANDS_2436	True	1	0.265	0.735
A2A_LIGANDS_3704	False	1	0.305	0.695
A2A_LIGANDS_989	False	0	0.7925	0.2075
A2A_LIGANDS_3099	True	1	0.075	0.925
A2A_LIGANDS_2642	False	0	0.515	0.485
A2A_LIGANDS_2534	True	1	0.36	0.64
A2A_LIGANDS_1997	False	0	0.98	0.02
A2A_LIGANDS_4013	True	1	0.425	0.575
A2A_LIGANDS_2437	True	1	0.195	0.805
A2A_LIGANDS_4014	False	1	0.455	0.545
A2A_LIGANDS_2252	False	1	0.4395833333333334	0.5604166666666667
A2A_LIGANDS_3344	False	0	0.815	0.185
A2A_LIGANDS_3912	False	0	0.565	0.435
A2A_LIGANDS_3064	False	0	0.63	0.37
A2A_LIGANDS_347	True	0	0.825	0.175
A2A_LIGANDS_3490	True	0	0.52	0.48
A2A_LIGANDS_3309	True	1	0.28	0.72
A2A_LIGANDS_3479	True	1	0.14	0.86
A2A_LIGANDS_1609	True	1	0.0	1.0
A2A_LIGANDS_2068	True	1	0.25	0.75
A2A_LIGANDS_3445	True	1	0.305	0.695
A2A_LIGANDS_649	True	1	0.055	0.945
A2A_LIGANDS_2871	True	0	0.535	0.465
A2A_LIGANDS_2439	False	0	0.57	0.43
A2A_LIGANDS_1693	True	0	0.86	0.14
A2A_LIGANDS_1656	False	0	0.6	0.4
A2A_LIGANDS_3726	True	1	0.435	0.565
A2A_LIGANDS_338	True	1	0.11	0.89
A2A_LIGANDS_2434	True	1	0.32	0.68
A2A_LIGANDS_617	True	1	0.07	0.93
A2A_LIGANDS_4043	True	1	0.23	0.77
A2A_LIGANDS_1951	True	0	0.64	0.36
A2A_LIGANDS_3936	True	1	0.075	0.925
A2A_LIGANDS_3765	False	1	0.495	0.505
A2A_LIGANDS_3458	False	0	0.505	0.495
A2A_LIGANDS_2578	False	0	0.88	0.12
A2A_LIGANDS_1457	False	0	0.775	0.225
A2A_LIGANDS_1885	False	0	0.68125	0.31875
A2A_LIGANDS_2132	True	0	0.53	0.47
A2A_LIGANDS_1230	True	1	0.265	0.735
A2A_LIGANDS_1648	True	1	0.16	0.84
A2A_LIGANDS_88	True	1	0.005	0.995
A2A_LIGANDS_3755	False	0	0.885	0.115
A2A_LIGANDS_1569	False	0	0.72	0.28
A2A_LIGANDS_2080	True	0	0.58	0.42
A2A_LIGANDS_2571	True	1	0.4	0.6
A2A_LIGANDS_3194	False	0	0.755	0.245
A2A_LIGANDS_3638	True	1	0.34	0.66
A2A_LIGANDS_3227	False	0	0.62	0.38
A2A_LIGANDS_3456	True	1	0.2275	0.7725
A2A_LIGANDS_2056	True	1	0.39	0.61
A2A_LIGANDS_374	True	1	0.25	0.75
A2A_LIGANDS_1783	True	1	0.125	0.875
A2A_LIGANDS_4001	False	0	0.86	0.14
A2A_LIGANDS_3095	True	1	0.005	0.995
A2A_LIGANDS_3652	True	1	0.315	0.685
A2A_LIGANDS_3016	True	1	0.005	0.995
A2A_LIGANDS_1421	True	1	0.06	0.94
A2A_LIGANDS_2164	True	1	0.305	0.695
A2A_LIGANDS_2816	True	1	0.045	0.955
A2A_LIGANDS_3578	True	0	0.955	0.045
A2A_LIGANDS_3660	True	1	0.015	0.985
A2A_LIGANDS_1282	False	0	0.93	0.07
A2A_LIGANDS_1176	True	1	0.3316666666666667	0.6683333333333334
A2A_LIGANDS_3737	True	1	0.015	0.985
A2A_LIGANDS_1638	False	0	0.87	0.13
A2A_LIGANDS_2916	True	1	0.015	0.985
A2A_LIGANDS_3358	True	1	0.325	0.675
A2A_LIGANDS_2048	True	0	0.785	0.215
A2A_LIGANDS_1334	True	0	0.705	0.295
A2A_LIGANDS_2106	True	0	0.56	0.44
A2A_LIGANDS_3546	True	1	0.0	1.0
A2A_LIGANDS_3128	False	0	0.83	0.17
A2A_LIGANDS_221	True	1	0.13	0.87
A2A_LIGANDS_428	False	0	0.58	0.42
A2A_LIGANDS_3781	True	1	0.08	0.92
A2A_LIGANDS_1028	False	1	0.17	0.83
A2A_LIGANDS_3856	True	1	0.35	0.65
A2A_LIGANDS_1253	True	1	0.07	0.93
A2A_LIGANDS_712	True	0	0.62	0.38
A2A_LIGANDS_3883	True	0	0.765	0.235
A2A_LIGANDS_3875	True	1	0.32	0.68
A2A_LIGANDS_3102	True	1	0.095	0.905
A2A_LIGANDS_3911	True	0	0.5	0.5
A2A_LIGANDS_1395	False	0	0.835	0.165
A2A_LIGANDS_518	True	1	0.28	0.72
A2A_LIGANDS_1207	True	1	0.0	1.0
A2A_LIGANDS_2194	True	1	0.36	0.64
A2A_LIGANDS_3608	True	1	0.435	0.565
A2A_LIGANDS_449	True	0	0.5985714285714286	0.4014285714285714
A2A_LIGANDS_2420	True	1	0.39	0.61
A2A_LIGANDS_537	False	0	0.905	0.095
A2A_LIGANDS_999	True	1	0.04	0.96
A2A_LIGANDS_559	False	0	0.975	0.025
A2A_LIGANDS_2451	False	0	0.635	0.365
A2A_LIGANDS_2156	True	1	0.17	0.83
A2A_LIGANDS_684	False	0	0.95	0.05
A2A_LIGANDS_1659	True	1	0.345	0.655
A2A_LIGANDS_2774	False	0	0.76	0.24
A2A_LIGANDS_3527	False	0	0.5	0.5
A2A_LIGANDS_2653	False	0	0.965	0.035
A2A_LIGANDS_2588	False	1	0.26	0.74
A2A_LIGANDS_267	True	1	0.115	0.885
A2A_LIGANDS_2199	True	1	0.4295833333333334	0.5704166666666667
A2A_LIGANDS_2863	False	1	0.185	0.815
A2A_LIGANDS_493	True	1	0.06	0.94
A2A_LIGANDS_3685	True	1	0.495	0.505
A2A_LIGANDS_2057	True	1	0.265	0.735
A2A_LIGANDS_1072	True	1	0.03	0.97
A2A_LIGANDS_1455	False	0	0.605	0.395
A2A_LIGANDS_1688	True	0	0.5375	0.4625
A2A_LIGANDS_2874	False	0	0.81	0.19
A2A_LIGANDS_1262	True	1	0.245	0.755
A2A_LIGANDS_3906	True	0	0.62	0.38
A2A_LIGANDS_1426	True	1	0.405	0.595
A2A_LIGANDS_3795	True	1	0.0	1.0
A2A_LIGANDS_35	True	1	0.005	0.995
A2A_LIGANDS_390	True	1	0.2	0.8
A2A_LIGANDS_751	False	0	0.555	0.445
A2A_LIGANDS_1787	False	0	0.6375	0.3625
A2A_LIGANDS_163	False	0	0.81	0.19
A2A_LIGANDS_233	True	0	0.945	0.055
A2A_LIGANDS_3183	False	0	0.605	0.395
A2A_LIGANDS_642	True	1	0.0	1.0
A2A_LIGANDS_1801	True	1	0.02	0.98
A2A_LIGANDS_1083	True	1	0.145	0.855
A2A_LIGANDS_1853	True	1	0.2	0.8
A2A_LIGANDS_966	True	1	0.065	0.935
A2A_LIGANDS_4024	True	1	0.075	0.925
A2A_LIGANDS_1144	False	0	0.88	0.12
A2A_LIGANDS_2118	True	0	0.835	0.165
A2A_LIGANDS_3132	True	1	0.465	0.535
A2A_LIGANDS_1296	True	1	0.18	0.82
A2A_LIGANDS_827	False	1	0.3108333333333333	0.6891666666666667
A2A_LIGANDS_1140	False	0	0.87	0.13
A2A_LIGANDS_3766	True	1	0.085	0.915
A2A_LIGANDS_3295	True	1	0.405	0.595
A2A_LIGANDS_2196	True	0	0.6860714285714287	0.31392857142857145
A2A_LIGANDS_3966	False	1	0.34333333333333327	0.6566666666666666
A2A_LIGANDS_3504	True	1	0.16	0.84
A2A_LIGANDS_2115	True	1	0.055	0.945
A2A_LIGANDS_2375	True	1	0.09	0.91
A2A_LIGANDS_3980	False	0	0.935	0.065
A2A_LIGANDS_1729	True	1	0.17	0.83
A2A_LIGANDS_666	True	1	0.48	0.52
A2A_LIGANDS_79	True	1	0.36	0.64
A2A_LIGANDS_3235	True	0	0.56	0.44
A2A_LIGANDS_4030	True	1	0.16	0.84
A2A_LIGANDS_2324	True	1	0.43	0.57
A2A_LIGANDS_1737	False	0	0.965	0.035
A2A_LIGANDS_3905	True	1	0.48	0.52
A2A_LIGANDS_1255	True	1	0.395	0.605
A2A_LIGANDS_1092	True	1	0.317	0.6829999999999999
A2A_LIGANDS_1231	True	1	0.34	0.66
A2A_LIGANDS_3814	True	1	0.32	0.68
A2A_LIGANDS_533	False	0	0.885	0.115
A2A_LIGANDS_3113	True	1	0.265	0.735
A2A_LIGANDS_800	True	1	0.41	0.59
A2A_LIGANDS_1960	True	0	0.59	0.41
A2A_LIGANDS_296	True	1	0.025	0.975
A2A_LIGANDS_329	True	1	0.495	0.505
A2A_LIGANDS_532	True	1	0.225	0.775
A2A_LIGANDS_1154	False	1	0.23	0.77
A2A_LIGANDS_2291	True	0	0.51	0.49
A2A_LIGANDS_2897	True	1	0.285	0.715
A2A_LIGANDS_3921	True	1	0.015	0.985
A2A_LIGANDS_3088	True	1	0.28	0.72
A2A_LIGANDS_1473	False	1	0.235	0.765
A2A_LIGANDS_1236	True	1	0.08	0.92
A2A_LIGANDS_2446	False	0	0.615	0.385
A2A_LIGANDS_3993	False	1	0.21	0.79
A2A_LIGANDS_2130	True	0	0.57	0.43
A2A_LIGANDS_806	False	1	0.325	0.675
A2A_LIGANDS_3061	False	1	0.395	0.605
A2A_LIGANDS_2112	True	1	0.115	0.885
A2A_LIGANDS_1898	True	1	0.325	0.675
A2A_LIGANDS_3896	False	0	0.65625	0.34375
A2A_LIGANDS_1383	True	1	0.315	0.685
A2A_LIGANDS_4081	True	1	0.19	0.81
A2A_LIGANDS_705	False	1	0.3108333333333333	0.6891666666666667
A2A_LIGANDS_1066	False	1	0.13	0.87
A2A_LIGANDS_2206	False	0	0.828	0.172
A2A_LIGANDS_2935	True	1	0.095	0.905
A2A_LIGANDS_774	True	1	0.38	0.62
A2A_LIGANDS_2537	True	1	0.17	0.83
A2A_LIGANDS_3963	True	1	0.185	0.815
A2A_LIGANDS_1380	True	1	0.11	0.89
A2A_LIGANDS_152	False	1	0.40108333333333335	0.5989166666666668
A2A_LIGANDS_2900	True	1	0.035	0.965
A2A_LIGANDS_1408	True	0	0.52	0.48
A2A_LIGANDS_3768	True	0	0.56	0.44
A2A_LIGANDS_119	True	1	0.185	0.815
A2A_LIGANDS_2617	True	1	0.015	0.985
A2A_LIGANDS_1279	True	1	0.12	0.88
A2A_LIGANDS_2929	True	1	0.34	0.66
A2A_LIGANDS_3004	True	1	0.225	0.775
A2A_LIGANDS_339	False	0	0.595	0.405
A2A_LIGANDS_2860	True	1	0.05	0.95
A2A_LIGANDS_3601	True	1	0.18	0.82
A2A_LIGANDS_1828	True	1	0.255	0.745
A2A_LIGANDS_1639	False	1	0.305	0.695
A2A_LIGANDS_2831	True	1	0.09	0.91
A2A_LIGANDS_3212	True	0	0.565	0.435
A2A_LIGANDS_375	False	1	0.105	0.895
A2A_LIGANDS_1680	False	0	0.575	0.425
A2A_LIGANDS_3759	True	1	0.07	0.93
