CMPD_CHEMBLID	MOLREGNO	PARENT_CMPD_CHEMBLID	PARENT_MOLREGNO	MOL_PREF_NAME	COMPOUND_KEY	MOLWEIGHT	ALOGP	PSA	NUM_RO5_VIOLATIONS	CANONICAL_SMILES	ACTIVITY_ID	STANDARD_TYPE	RELATION	STANDARD_VALUE	STANDARD_UNITS	PCHEMBL_VALUE	PUBLISHED_TYPE	PUBLISHED_RELATION	PUBLISHED_VALUE	PUBLISHED_UNITS	ACTIVITY_COMMENT	DATA_VALIDITY_COMMENT	POTENTIAL_DUPLICATE	BAO_ENDPOINT	UO_UNITS	QUDT_UNITS	ASSAY_ID	ASSAY_CHEMBLID	ASSAY_TYPE	DESCRIPTION	ASSAY_SRC_ID	ASSAY_SRC_DESCRIPTION	ASSAY_ORGANISM	ASSAY_STRAIN	ASSAY_TAX_ID	CURATED_BY	BAO_FORMAT	TID	TARGET_CHEMBLID	TARGET_TYPE	PROTEIN_ACCESSION	PREF_NAME	ORGANISM	CONFIDENCE_SCORE	TARGET_MAPPING	APD_NAME	APD_CONFIDENCE	DOC_ID	DOC_CHEMBLID	PUBMED_ID	JOURNAL	YEAR	VOLUME	ISSUE	FIRST_PAGE	CELL_ID	CELL_CHEMBL_ID	CELL_NAME
CHEMBL2313293	1512348	CHEMBL2313293	1512348		17a	329.78	3.51	45.55	0	CN1C(=O)N(C)c2cc(\C=C\c3cccc(Cl)c3)n(C)c2C1=O	12629433	Ki	=	430	nM	6.37	Ki	=	430	nM			0	BAO_0000192	UO_0000065	http://www.openphacts.org/units/Nanomolar	935780	CHEMBL2317360	B	Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in HEK293 cells after 1 hr by microbeta scintillation counting analysis	1	Scientific Literature	Homo sapiens		9606	Autocuration	BAO_0000219	252	CHEMBL251	SINGLE PROTEIN	P29274	Adenosine A2a receptor	Homo sapiens	9	Protein	7tm_1	high	71904	CHEMBL2311471	23281824	J. Med. Chem.	2013	56	3	1247	722	CHEMBL3307715	HEK293
CHEMBL281129	25966	CHEMBL281129	25966		m	301.33	1.64	125.36	0	CSc1c2c(nc(N)n3nc(nc23)c4occc4)nn1C	2563424	Ki	=	1.2	nM	8.92	Ki	=	1.2	nM			1	BAO_0000192	UO_0000065	http://www.openphacts.org/units/Nanomolar	513609	CHEMBL967913	B	Binding affinity to human adenosine A2A receptor	1	Scientific Literature	Homo sapiens		9606	Autocuration	BAO_0000357	252	CHEMBL251	SINGLE PROTEIN	P29274	Adenosine A2a receptor	Homo sapiens	9	Protein	7tm_1	high	44049	CHEMBL1155896	18637670	J. Med. Chem.	2008	51	15	4449			
CHEMBL1270610	709854	CHEMBL1270610	709854		3c	420.46	1.5	113.13	0	CCN(C)C(=O)c1cnc2c(c1)nc(NC(=O)c3cccc(c3)C#N)n2CCCOC	3524903	Ki	=	25	nM	7.6	Ki	=	25	nM			0	BAO_0000192	UO_0000065	http://www.openphacts.org/units/Nanomolar	675428	CHEMBL1273565	B	Displacement of [3H]SCH58261 from human recombinant A2A receptor expressed in HEK293 cells	1	Scientific Literature	Homo sapiens		9606	Autocuration	BAO_0000219	252	CHEMBL251	SINGLE PROTEIN	P29274	Adenosine A2a receptor	Homo sapiens	9	Protein	7tm_1	high	53459	CHEMBL1268900	20869242	Bioorg. Med. Chem. Lett.	2010	20	22	6845	722	CHEMBL3307715	HEK293
CHEMBL1800736	1161804	CHEMBL1800736	1161804		29	339.39	2.44	82.41	0	CCC1CN2C(=O)N(CC=C)c3nc([nH]c3C2=N1)c4cc(C)nn4C	6285560	Ki	>	5000	nM		Ki	>	5000	nM			0	BAO_0000192	UO_0000065	http://www.openphacts.org/units/Nanomolar	757187	CHEMBL1803411	B	Displacement of [3H]ZM 241385 from human adenosine A2A receptor expressed in CHO cells after 60 mins by scintillation spectrometry	1	Scientific Literature	Homo sapiens		9606	Autocuration	BAO_0000219	252	CHEMBL251	SINGLE PROTEIN	P29274	Adenosine A2a receptor	Homo sapiens	9	Protein			58246	CHEMBL1799944	21675777	J. Med. Chem.	2011	54	14	5205	449	CHEMBL3308072	CHO
CHEMBL201281	336715	CHEMBL201281	336715		10(CH)	478.52	4.74	94.74	0	CCCN1C(=O)N(CCC)c2cc([nH]c2C1=O)c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3	1674849	Inhibition	=	62	%		Inhibition	=	62	%			0	BAO_0000201	UO_0000187	http://qudt.org/vocab/unit#Percent	330275	CHEMBL853017	B	Displacement of [3H]ZM-241385 from recombinant human adenosine A2A receptor expressed in HEK293 cells at 0.1 uM	1	Scientific Literature	Homo sapiens		9606	Expert	BAO_0000219	252	CHEMBL251	SINGLE PROTEIN	P29274	Adenosine A2a receptor	Homo sapiens	9	Protein			30584	CHEMBL1148617	16392813	J. Med. Chem.	2006	49	1	282	722	CHEMBL3307715	HEK293
CHEMBL201281	336715	CHEMBL201281	336715		10(CH)	478.52	4.74	94.74	0	CCCN1C(=O)N(CCC)c2cc([nH]c2C1=O)c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3	1674029	Ki	=	12.02	nM	7.92	pKi	=	7.92				0	BAO_0000192	UO_0000065	http://www.openphacts.org/units/Nanomolar	330271	CHEMBL862097	B	Binding affinity to recombinant human adenosine A2A receptor	1	Scientific Literature	Homo sapiens		9606	Expert	BAO_0000357	252	CHEMBL251	SINGLE PROTEIN	P29274	Adenosine A2a receptor	Homo sapiens	9	Protein	7tm_1	high	30584	CHEMBL1148617	16392813	J. Med. Chem.	2006	49	1	282			
CHEMBL382251	348407	CHEMBL382251	348407		34	368.47	6.47	53.6	1	C1CCC(C1)c2nc3c(Nc4ccc5CCCc5c4)[nH]c6ccccc6c3n2	1719385	Activity	=	8	%		Activity	=	8	%			0	BAO_0001103	UO_0000187	http://qudt.org/vocab/unit#Percent	361174	CHEMBL859163	B	Displacement of [3H]R-PIA from human adenosine A2A receptor in HEK293 cells at 10 uM	1	Scientific Literature	Homo sapiens		9606	Expert	BAO_0000219	252	CHEMBL251	SINGLE PROTEIN	P29274	Adenosine A2a receptor	Homo sapiens	9	Protein			31238	CHEMBL1148506	16722654	J. Med. Chem.	2006	49	11	3354	722	CHEMBL3307715	HEK293
CHEMBL396391	402588	CHEMBL396391	402588		3	278.31	2.86	80.9	0	Cc1ccc(NC(=O)c2nc(N)nc3ccccc23)cc1	2008730	Activity	=	5	%		Activity	=	5	%			0	BAO_0001103	UO_0000187	http://qudt.org/vocab/unit#Percent	452420	CHEMBL902656	B	Displacement of [3H]ZM-241385 from human adenosine A2A receptor expressed in CHO cell membranes at 1 uM	1	Scientific Literature	Homo sapiens		9606	Intermediate	BAO_0000219	252	CHEMBL251	SINGLE PROTEIN	P29274	Adenosine A2a receptor	Homo sapiens	9	Protein			37268	CHEMBL1138345	18047262	J. Med. Chem.	2007	50	26	6596			
CHEMBL481770	467970	CHEMBL481770	467970		7	505.45	6.38	109.29	2	Nc1nc2c(cnn2CCc3ccc(cc3)c4ccc(OC(F)(F)F)cc4)c5nc(nn15)c6occc6	2457804	Ki	=	7.8	nM	8.11	Ki	=	7.8	nM			0	BAO_0000192	UO_0000065	http://www.openphacts.org/units/Nanomolar	491756	CHEMBL937827	F	Antagonist activity at human adenosine A2A receptor	1	Scientific Literature	Homo sapiens		9606	Autocuration	BAO_0000019	252	CHEMBL251	SINGLE PROTEIN	P29274	Adenosine A2a receptor	Homo sapiens	9	Protein	7tm_1	high	43769	CHEMBL1155026	18562199	Bioorg. Med. Chem. Lett.	2008	18	14	4199			
CHEMBL330286	149856	CHEMBL330286	149856		4	446.46	3.72	124.4	0	CCCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n4nc(nc24)c5occc5)n1	1076661	Ki	=	80	nM	7.1	Ki	=	80	nM			1	BAO_0000192	UO_0000065	http://www.openphacts.org/units/Nanomolar	31495	CHEMBL647480	B	Displacement of [3H]SCH-58261 from human Adenosine A2A receptor expressed in CHO cells	1	Scientific Literature	Homo sapiens		9606	Expert	BAO_0000219	252	CHEMBL251	SINGLE PROTEIN	P29274	Adenosine A2a receptor	Homo sapiens	9	Protein	7tm_1	high	16063	CHEMBL1134562	11495585	J. Med. Chem.	2001	44	17	2735	449	CHEMBL3308072	CHO
CHEMBL1255901	704882	CHEMBL1255901	704882	HUPERZINE A	HUPERZINE A	242.32	1.06	55.12	0	C\C=C\1/[C@@H]2CC3=C(C=CC(=O)N3)[C@]1(N)CC(=C2)C	7660203	IC50					IC50				Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)		0	BAO_0000190			774693	CHEMBL1909214	B	DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA)	15	DrugMatrix			32644	Autocuration	BAO_0000249	252	CHEMBL251	SINGLE PROTEIN	P29274	Adenosine A2a receptor	Homo sapiens	9	Protein			59306	CHEMBL1909046							722	CHEMBL3307715	HEK293
CHEMBL1255901	704882	CHEMBL1255901	704882	HUPERZINE A	HUPERZINE A	242.32	1.06	55.12	0	C\C=C\1/[C@@H]2CC3=C(C=CC(=O)N3)[C@]1(N)CC(=C2)C	7660204	Ki					Ki				Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)		0	BAO_0000192			774693	CHEMBL1909214	B	DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA)	15	DrugMatrix			32644	Autocuration	BAO_0000249	252	CHEMBL251	SINGLE PROTEIN	P29274	Adenosine A2a receptor	Homo sapiens	9	Protein			59306	CHEMBL1909046							722	CHEMBL3307715	HEK293
